image,xmin,ymin,xmax,ymax,label
Drone_014.mp4_t-92.833333.jpg,2353.97998046875,1031.943603515625,2455.97998046875,1432.8035888671875,walk
Drone_014.mp4_t-92.833333.jpg,2176.06396484375,1082.634033203125,2273.695068359375,1400.996337890625,walk
Drone_014.mp4_t-92.833333.jpg,2988.75439453125,924.1870727539062,3031.891628265381,1062.4223022460938,walk
Drone_014.mp4_t-92.833333.jpg,2016.7042236328125,983.2281494140624,2033.178565979004,1049.125518798828,walk
Drone_014.mp4_t-92.833333.jpg,2875.81494140625,925.8814086914062,2911.138442993164,1025.5118026733398,walk
Drone_014.mp4_t-92.833333.jpg,2422.18115234375,937.8740234375,2464.837547302246,1050.2372131347656,walk
Drone_014.mp4_t-92.833333.jpg,2757.623291015625,941.2687377929688,2780.6232891082764,1007.2687301635742,walk
Drone_014.mp4_t-92.833333.jpg,2796.17236328125,929.930908203125,2821.5182755388937,1040.4,walk
Drone_014.mp4_t-92.833333.jpg,2522.25390625,940.1292114257812,2555.25390625,1016.1292114257812,walk
Drone_014.mp4_t-92.833333.jpg,2555.0771484375,933.74755859375,2584.0771446228027,1011.7475509643556,walk
Drone_014.mp4_t-92.833333.jpg,2133.354736328125,960.708251953125,2164.9747276306152,1045.3682327270508,walk
Drone_014.mp4_t-92.833333.jpg,2199.626708984375,924.0885620117188,2235.235958099365,1005.6452331542968,walk
Drone_014.mp4_t-92.833333.jpg,2643.906005859375,937.1931762695312,2688.643203735352,1059.9603652954102,walk
Drone_014.mp4_t-92.833333.jpg,3059.7640873945643,933.480010986328,3100.0713156044985,1031.4000549316406,walk
Drone_014.mp4_t-92.833333.jpg,3140.3785438144328,910.4400329589844,3174.928098641049,1022.7599670410156,walk
Drone_014.mp4_t-92.833333.jpg,2823.6777325445173,933.480010986328,2849.589459348641,1042.919989013672,walk
Drone_014.mp4_t-92.833333.jpg,3209.4772141518274,942.119989013672,3229.6308282567948,1048.6800109863282,walk
Drone_014.mp4_t-92.833333.jpg,1807.3552454311152,947.880010986328,1856.299862347704,1074.600054931641,walk
Drone_014.mp4_t-94.5.jpg,2444.759765625,1075.2923583984375,2563.759765625,1545.2923583984375,walk
Drone_014.mp4_t-94.5.jpg,2267.244140625,1084.90869140625,2380.464141845703,1565.3286743164062,walk
Drone_014.mp4_t-94.5.jpg,3125.45751953125,927.55859375,3166.0331115722656,1076.3357696533203,walk
Drone_014.mp4_t-94.5.jpg,2000.126708984375,988.9107055664062,2031.223346710205,1077.4890060424805,walk
Drone_014.mp4_t-94.5.jpg,2971.426513671875,945.8506469726562,3006.0285873413086,1043.8898620605469,walk
Drone_014.mp4_t-94.5.jpg,2466.833251953125,938.2770385742188,2513.833248138428,1059.2770309448242,walk
Drone_014.mp4_t-94.5.jpg,2844.434326171875,943.6119384765624,2867.963737487793,1049.4942932128906,walk
Drone_014.mp4_t-94.5.jpg,2886.89892578125,932.424560546875,2915.4589252471924,1055.8445587158203,walk
Drone_014.mp4_t-94.5.jpg,2574.52197265625,941.5576171875,2612.52197265625,1027.5576171875,walk
Drone_014.mp4_t-94.5.jpg,2616.688720703125,937.916259765625,2647.0808753967285,1019.288803100586,walk
Drone_014.mp4_t-94.5.jpg,2148.80615234375,965.3242797851562,2185.5261459350586,1061.2042694091797,walk
Drone_014.mp4_t-94.5.jpg,2220.08056640625,926.4644775390624,2264.8177642822266,1045.070068359375,walk
Drone_014.mp4_t-94.5.jpg,2724.278564453125,945.0797729492188,2774.278564453125,1081.0797729492188,walk
Drone_014.mp4_t-94.5.jpg,3191.356201171875,934.2618408203124,3236.093399047852,1044.5442276000977,walk
Drone_014.mp4_t-94.5.jpg,2920.190185546875,936.8062133789062,2948.280979156494,1052.2905883789062,walk
Drone_014.mp4_t-94.5.jpg,3251.170654296875,914.4506225585938,3280.5824184417725,1029.1565017700195,walk
Drone_014.mp4_t-94.5.jpg,1884.575439453125,972.1393432617188,1921.8303413391116,1098.6099319458008,walk
Drone_014.mp4_t-94.5.jpg,3348.888427734375,923.0626220703124,3391.888427734375,1085.0626220703125,walk
Drone_014.mp4_t-94.5.jpg,3493.026611328125,922.1329345703124,3557.9725341796875,1115.8882751464844,walk
Drone_014.mp4_t-94.5.jpg,3291.88671875,917.4558715820312,3320.88671875,1049.4558715820312,walk
Drone_014.mp4_t-94.333333.jpg,2438.33544921875,1058.5860595703125,2557.576126098633,1528.924285888672,walk
Drone_014.mp4_t-94.333333.jpg,2260.962646484375,1071.5792236328125,2372.3851013183594,1542.5401000976562,walk
Drone_014.mp4_t-94.333333.jpg,3113.79638671875,926.2855834960938,3153.0120544433594,1069.4227752685547,walk
Drone_014.mp4_t-94.333333.jpg,2000.4617919921875,979.9124755859376,2033.2757263183596,1074.2525329589844,walk
Drone_014.mp4_t-94.333333.jpg,2961.345253283886,940.5107788085938,2997.426307971386,1042.386701965332,walk
Drone_014.mp4_t-94.333333.jpg,2461.90576171875,934.5693969726562,2508.5988998413086,1055.5470657348633,walk
Drone_014.mp4_t-94.333333.jpg,2833.96533203125,939.8649291992188,2858.4453258514404,1047.9849014282229,walk
Drone_014.mp4_t-94.333333.jpg,2878.413818359375,928.8567504882812,2906.557041168213,1050.089096069336,walk
