"image","xmin","ymin","xmax","ymax","label"
"Drone_014.mp4_t-0.jpg",1717.546519641627,0,2278.594073053067,1410.8823529411764,"id_001"
"Drone_014.mp4_t-0.jpg",3516.1012183692596,1011.6,3627.6663542642923,1245.6,"id_002"
"Drone_014.mp4_t-0.jpg",1540.318650421743,1087.2,1605.0984067478917,1281.6000000000001,"id_003"
"Drone_014.mp4_t-0.jpg",1432.352389878163,1047.6000000000001,1497.132146204311,1303.1999999999998,"id_004"
"Drone_014.mp4_t-0.jpg",1356.7760074976572,1055.8952205882358,1425.1546391752577,1292.3999999999999,"id_005"
"Drone_014.mp4_t-0.jpg",1016.2370778773261,1133.1893382352941,1063.8731909028259,1268.1893382352941,"id_006"
"Drone_014.mp4_t-0.jpg",944.7829083390766,1101.4246323529412,1005.6512749827706,1265.5422794117649,"id_007"
"Drone_014.mp4_t-0.jpg",857.4500344589939,1093.483455882353,920.9648518263267,1265.5422794117646,"id_008"
"Drone_014.mp4_t-0.jpg",817.7532736044108,1157.0128676470588,860.0964851826327,1265.5422794117646,"id_009"
"Drone_014.mp4_t-0.jpg",711.895244658856,1101.4246323529412,772.76361130255,1262.8952205882354,"id_010"
"Drone_014.mp4_t-0.jpg",439.0627928772259,1119.4246323529412,496.3694882564913,1299.6,"id_011"
"Drone_014.mp4_t-0.jpg",388.6785379568885,1100.8952205882358,432.32389258094975,1260.0000000000002,"id_012"
"Drone_014.mp4_t-0.jpg",3072.529290144728,1125.2481617647059,3117.5189524465886,1249.4117647058824,"id_014"
"Drone_014.mp4_t-0.jpg",3038.1254307374224,1138.483455882353,3069.882839421089,1260.2481617647059,"id_015"
"Drone_014.mp4_t-0.jpg",2974.6106133700896,1127.8952205882354,3027.539627842867,1270.8363970588236,"id_016"
"Drone_014.mp4_t-0.jpg",2945.499655410062,1135.8363970588234,2966.671261199173,1252.3069852941176,"id_017"
"Drone_014.mp4_t-0.jpg",780.7029634734666,1074.954044117647,820.3997243280497,1249.6599264705883,"id_018"
"Drone_014.mp4_t-0.jpg",672.198483804273,1093.483455882353,717.1881461061338,1265.5422794117646,"id_019"
"Drone_014.mp4_t-0.jpg",254.80087093734284,1097.8246323529413,313.022786857398,1291.0599264705884,"id_020"
"Drone_014.mp4_t-0.jpg",201.5370196813496,1096.1305147058827,251.4128187456927,1288.8000000000002,"id_021"
"Drone_014.mp4_t-0.jpg",0,1112.4,61.180880974695405,1274.4000000000003,"id_022"
"Drone_014.mp4_t-0.jpg",347.65138091611993,1172.5199890136719,393.71694148313026,1256.0400329589843,"id_047"
"Drone_014.mp4_t-0.jpg",313.10215557638236,1109.1599670410158,350.5304372656982,1250.2800109863283,"id_048"
"Drone_014.mp4_t-0.jpg",534.7928991916589,1114.919989013672,580.8584597586691,1267.5599670410156,"id_049"
"Drone_014.mp4_t-0.jpg",497.36461750234304,1086.119989013672,531.9138428420806,1256.0400329589845,"id_050"
"Drone_014.mp4_t-0.jpg",647.077854088566,1155.2400329589843,672.9896907216495,1264.6800109863282,"id_051"
"Drone_014.mp4_t-0.jpg",606.7704062207123,1106.280010986328,641.3196315604499,1261.8000549316405,"id_052"
"Drone_014.mp4_t-0.333333.jpg",1831.8275538894095,0,2213.3083411433927,1652.4,"id_001"
"Drone_014.mp4_t-0.333333.jpg",3470.258056640625,1039.46044921875,3571.699920654297,1251.4014892578125,"id_002"
"Drone_014.mp4_t-0.333333.jpg",1534.804443359375,1098.1959228515625,1597.2804145812988,1284.6626586914062,"id_003"
"Drone_014.mp4_t-0.333333.jpg",1374.197998046875,1062.68017578125,1433.0704956054688,1294.5472412109375,"id_004"
"Drone_014.mp4_t-0.333333.jpg",1306.498779296875,1068.7779541015625,1381.5762557983398,1330.4450378417969,"id_005"
"Drone_014.mp4_t-0.333333.jpg",995.0738525390625,1139.530517578125,1044.0338401794434,1277.230484008789,"id_006"
"Drone_014.mp4_t-0.333333.jpg",923.9685668945312,1108.5703125,984.9685554504395,1272.5702819824219,"id_007"
"Drone_014.mp4_t-0.333333.jpg",840.5247192382812,1103.771728515625,904.5247192382812,1275.771728515625,"id_008"
"Drone_014.mp4_t-0.333333.jpg",794.5266723632812,1166.736083984375,836.526668548584,1275.736068725586,"id_009"
"Drone_014.mp4_t-0.333333.jpg",712.0689697265625,1111.6207275390625,771.8728790283203,1269.4638366699219,"id_010"
"Drone_014.mp4_t-0.333333.jpg",468.0743713378906,1141.0438232421875,519.7010307312012,1304.0753784179688,"id_011"
"Drone_014.mp4_t-0.333333.jpg",377.37353515625,1107.3209228515625,422.25352478027344,1269.5008850097656,"id_012"
"Drone_014.mp4_t-0.333333.jpg",3059.55859375,1132.2520751953125,3103.676239013672,1253.8206939697266,"id_014"
"Drone_014.mp4_t-0.333333.jpg",3023.48681640625,1141.905029296875,3053.0498695373535,1254.6141662597656,"id_015"
"Drone_014.mp4_t-0.333333.jpg",2961.0537109375,1132.872802734375,3011.99564743042,1270.3199157714844,"id_016"
"Drone_014.mp4_t-0.333333.jpg",2939.60791015625,1123.048095703125,2963.257308959961,1253.682861328125,"id_017"
"Drone_014.mp4_t-0.333333.jpg",780.7703857421875,1076.193359375,823.2186965942383,1261.9047241210938,"id_018"
"Drone_014.mp4_t-0.333333.jpg",663.19677734375,1102.0091552734375,708.19677734375,1274.0091552734375,"id_019"
