"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-6.666667.jpg",3023.055295220244,1196.99994506836,3541.2933458294287,1623.6,"stand"
"Drone_004.mp4_t-6.666667.jpg",3091.4339268978442,1656,3566.4854732895974,2138.4,"stand"
"Drone_004.mp4_t-7.jpg",2835.9137769447057,1186.19994506836,3253.3833177132146,1576.8,"stand"
"Drone_004.mp4_t-7.jpg",2922.2867853795688,1591.2000000000007,3300.1686972820994,2030.4,"stand"
"Drone_004.mp4_t-7.166667.jpg",2745.941893158389,1171.79994506836,3163.411433926898,1562.4,"stand"
"Drone_004.mp4_t-7.166667.jpg",2825.117150890348,1562.4000000000012,3174.208059981256,1987.2,"stand"
"Drone_004.mp4_t-6.833333.jpg",2911.490159325211,1193.39994506836,3379.343955014058,1576.8,"stand"
"Drone_004.mp4_t-6.833333.jpg",3005.0609184629807,1616.4,3480.112464854734,2098.8,"stand"
"Drone_004.mp4_t-6.5.jpg",3111.5875410028116,1178.9999450683595,3744.9896028584817,1657.0800109863283,"stand"
"Drone_004.mp4_t-6.5.jpg",3137.499707122774,1708.9200988769533,3785.2972703842547,2132.2800109863283,"stand"
"Drone_004.mp4_t-7.333333.jpg",2702.7553889409573,1206,3037.4507966260544,1540.8,"stand"
"Drone_004.mp4_t-7.333333.jpg",2767.5351452671043,1551.600000000001,3066.2417994376756,1922.4,"stand"
"Drone_004.mp4_t-7.5.jpg",2630.777881911904,1249.2,2936.6822867853793,1530,"stand"
"Drone_004.mp4_t-7.5.jpg",2699.156513589505,1533.6000000000001,2979.868791002812,1897.2000000000003,"stand"
"Drone_004.mp4_t-8.jpg",2504.8172446110602,1216.8,2738.7441424554827,1490.400000000001,"stand"
"Drone_004.mp4_t-8.jpg",2555.2014995313966,1497.6000000000004,2785.529522024367,1796.4,"stand"
"Drone_004.mp4_t-7.666667.jpg",2583.992502343018,1245.6000000000001,2864.704779756327,1530,"stand"
"Drone_004.mp4_t-7.666667.jpg",2645.173383317713,1540.8000000000004,2889.8969072164946,1868.4,"stand"
"Drone_004.mp4_t-7.833333.jpg",2544.404873477039,1231.200000000001,2789.1283973758204,1515.6000000000008,"stand"
"Drone_004.mp4_t-7.833333.jpg",2609.1846298031865,1497.6000000000004,2853.908153701968,1825.2,"stand"
"Drone_004.mp4_t-8.166667.jpg",2468.8284910965335,1216.8,2684.7610121836924,1490.400000000001,"stand"
"Drone_004.mp4_t-8.166667.jpg",2522.8116213683234,1490.4000000000005,2753.1396438612937,1789.2000000000003,"stand"
"Drone_004.mp4_t-8.333333.jpg",2468.8284910965335,1216.8,2684.7610121836924,1490.400000000001,"stand"
"Drone_004.mp4_t-8.333333.jpg",2483.223992502344,1494.000000000001,2749.5407685098407,1792.8000000000006,"stand"
"Drone_004.mp4_t-8.5.jpg",2414.8453608247437,1216.8,2605.5857544517335,1472.3999999999999,"stand"
"Drone_004.mp4_t-8.5.jpg",2443.636363636366,1494.0000000000014,2673.9643861293353,1764,"stand"
"Drone_004.mp4_t-8.833333.jpg",2357.2633552014995,1227.6000000000001,2540.8059981255856,1468.8000000000002,"stand"
"Drone_004.mp4_t-8.833333.jpg",2389.6532333645764,1490.4000000000015,2619.981255857546,1717.2,"stand"
"Drone_004.mp4_t-8.666667.jpg",2393.252108716026,1216.8,2576.7947516401123,1472.3999999999999,"stand"
"Drone_004.mp4_t-8.666667.jpg",2443.6363636363662,1494.0000000000014,2673.9643861293357,1720.8,"stand"
"Drone_004.mp4_t-9.jpg",2342.86785379569,1252.8,2526.410496719776,1461.6000000000006,"stand"
"Drone_004.mp4_t-9.jpg",2389.6532333645764,1490.4000000000015,2569.597000937207,1688.4,"stand"
"Drone_004.mp4_t-9.166667.jpg",2314.076850984071,1270.8000000000018,2479.62511715089,1454.3999999999999,"stand"
"Drone_004.mp4_t-9.166667.jpg",2356.466729147145,1501.2,2526.4104967197754,1684.0000000000002,"stand"
"Drone_004.mp4_t-9.666667.jpg",2288.8847235239023,1263.600000000002,2411.2464854732893,1436.4,"stand"
"Drone_004.mp4_t-9.666667.jpg",2306.082474226808,1454.4000000000005,2432.8397375820055,1620.0000000000002,"stand"
"Drone_004.mp4_t-9.5.jpg",2310.4779756326184,1267.2000000000019,2432.8397375820055,1440,"stand"
"Drone_004.mp4_t-9.5.jpg",2331.2746016869764,1472.4000000000005,2458.031865042174,1638.0000000000002,"stand"
"Drone_004.mp4_t-9.333333.jpg",2310.4779756326184,1267.2000000000019,2461.630740393627,1450.8,"stand"
"Drone_004.mp4_t-9.333333.jpg",2327.675726335524,1476.0000000000002,2479.62511715089,1658.8000000000004,"stand"
"Drone_004.mp4_t-9.833333.jpg",2288.8847235239023,1263.6000000000022,2404.0487347703843,1414.8,"stand"
"Drone_004.mp4_t-9.833333.jpg",2306.082474226808,1454.4000000000005,2429.240862230553,1612.8,"stand"
"Drone_004.mp4_t-10.166667.jpg",2267.2914714151866,1274.4000000000024,2382.4554826616686,1425.6000000000001,"stand"
"Drone_004.mp4_t-10.166667.jpg",2256.494845360825,1461.6000000000006,2411.2464854732902,1630.8,"stand"
"Drone_004.mp4_t-10.5.jpg",2238.5004686035654,1263.6000000000024,2339.268978444236,1414.8000000000002,"stand"
"Drone_004.mp4_t-10.5.jpg",2234.9015932521097,1432.8,2386.054358013121,1587.6,"stand"
"Drone_004.mp4_t-10.jpg",2267.2914714151866,1274.4000000000024,2382.4554826616686,1425.6000000000001,"stand"
"Drone_004.mp4_t-10.jpg",2288.0880974695447,1461.6000000000006,2411.24648547329,1620,"stand"
"Drone_004.mp4_t-10.333333.jpg",2238.5004686035654,1263.6000000000024,2353.6644798500474,1414.8000000000002,"stand"
"Drone_004.mp4_t-10.333333.jpg",2231.3027179006563,1443.6000000000006,2386.0543580131216,1612.8,"stand"
"Drone_004.mp4_t-10.833333.jpg",2238.5004686035654,1263.6000000000024,2339.268978444236,1414.8000000000002,"stand"
"Drone_004.mp4_t-10.833333.jpg",2234.9015932521097,1432.8,2346.4667291471415,1576.8,"stand"
"Drone_004.mp4_t-10.666667.jpg",2238.5004686035654,1263.6000000000024,2339.268978444236,1414.8000000000002,"stand"
"Drone_004.mp4_t-10.666667.jpg",2234.9015932521097,1432.8,2382.455482661668,1576.8,"stand"
"Drone_004.mp4_t-11.jpg",2206.1105904404913,1256.4000000000003,2306.8791002811618,1407.6000000000006,"stand"
"Drone_004.mp4_t-11.jpg",2234.9015932521097,1432.8,2346.4667291471415,1576.8,"stand"
