image,xmin,ymin,xmax,ymax,label
Drone_023.mp4_t-16.166667.jpg,95.27222605099932,884.3658088235294,219.6554100620262,1014.0716911764704,walk
Drone_005.mp4_t-107.666667.jpg,871.3456464379948,2039.4021101992964,967.5989445910292,2117.9015240328254,walk
Drone_023.mp4_t-27.333333.jpg,1489.9517574086838,1757.8952205882351,1590.5168849069607,1861.1305147058824,walk
Drone_005.mp4_t-153.333333.jpg,1170.2374670184695,687.1864009378663,1246.22691292876,753.0246189917937,walk
Drone_005.mp4_t-54.666667.jpg,2687.7338877338925,1447.093596059113,2754.261954261959,1564.1379310344823,walk
Drone_005.mp4_t-149.333333.jpg,3419.525065963061,1355.6975381008206,3538.5751978891826,1515.2286049237982,riding
Drone_005.mp4_t-106.5.jpg,486.3324538258576,2019.1441969519344,602.8496042216359,2102.7080890973034,walk
Drone_023.mp4_t-56.166667.jpg,1558.7594762232943,1037.8952205882354,1624.920744314266,1133.189338235294,walk
Drone_023.mp4_t-93.166667.jpg,2760.248104755341,1744.6599264705883,2836.995175740869,1829.3658088235293,walk
Drone_005.mp4_t-87.833333.jpg,3325.984251968504,525.8226371061844,3441.889763779528,702.2520420070011,riding
Drone_005.mp4_t-54.166667.jpg,2807.484407484412,1247.5862068965514,2876.673596673603,1351.330049261083,walk
Drone_023.mp4_t-7.jpg,3535.6581667815303,2014.6599264705883,3628.28394210889,2096.71875,stand
Drone_023.mp4_t-3.5.jpg,1325.871812543074,1535.5422794117646,1397.3259820813234,1596.4246323529412,stand
Drone_005.mp4_t-60.jpg,2839.417879417881,627.3676108374383,2953.846153846156,731.1114532019703,walk
Drone_023.mp4_t-49.666667.jpg,3604.4658855961407,24.071691176470587,3673.273604410752,119.36580882352942,stand
Drone_023.mp4_t-64.666667.jpg,1606.395589248794,1146.4246323529412,1688.435561681599,1247.0128676470588,sit
Drone_005.mp4_t-143.666667.jpg,3584.168865435357,1525.3575615474797,3690.554089709763,1667.1629542790151,riding
Drone_005.mp4_t-95.666667.jpg,120.78636959370904,1405.2272727272727,218.92529488859765,1468.1643356643358,walk
Drone_005.mp4_t-86.5.jpg,136.06299212598424,0.0,231.81102362204723,69.62660443407235,walk
Drone_023.mp4_t-63.833333.jpg,989.7725706409374,1585.8363970588234,1085.0447966919369,1712.8952205882351,walk
Drone_005.mp4_t-55.5.jpg,2639.83367983368,1790.2463054187187,2706.361746361752,1907.2906403940883,walk
Drone_005.mp4_t-87.666667.jpg,3388.976377952756,150.28004667444574,3469.606299212598,298.9848308051341,riding
Drone_005.mp4_t-152.5.jpg,1096.7810026385223,474.4783118405627,1162.6385224274406,552.9777256740914,walk
Drone_005.mp4_t-150.jpg,466.0686015831135,942.9425556858148,534.4591029023748,1021.4419695193434,walk
Drone_005.mp4_t-107.666667.jpg,177.30870712401057,1826.6940211019928,273.5620052770449,1905.1934349355213,walk
Drone_023.mp4_t-47.833333.jpg,3578.001378359752,894.9540441176471,3622.9910406616127,958.4834558823528,sit
Drone_023.mp4_t-12.jpg,2003.3631977946245,1408.483455882353,2043.059958649208,1474.6599264705883,stand
Drone_031.mp4_t-30.666667.jpg,3195.081712746017,775.7999450683594,3281.454721180881,922.6800109863282,riding
Drone_005.mp4_t-100.333333.jpg,551.0878112712975,1130.8216783216783,636.6448230668414,1198.7937062937062,stand
Drone_005.mp4_t-106.333333.jpg,691.5039577836412,788.4759671746775,752.2955145118734,856.8464243845251,walk
Drone_005.mp4_t-106.666667.jpg,873.8786279683378,1791.242672919109,942.2691292875992,1852.016412661196,walk
Drone_031.mp4_t-298.5.jpg,1355.3365891518276,1406.5200988769532,1404.2812060684162,1475.6399230957031,riding
Drone_023.mp4_t-83.jpg,1444.962095106823,74.3658088235294,1484.658855961406,121.76470588235294,stand
Drone_005.mp4_t-121.166667.jpg,694.0369393139842,1930.5158264947245,770.0263852242745,1991.2895662368112,walk
Drone_005.mp4_t-92.666667.jpg,1069.462647444299,317.6748251748252,1149.986893840105,410.8216783216783,walk
Drone_023.mp4_t-49.666667.jpg,3683.859407305307,106.13051470588236,3734.1419710544455,143.18933823529412,sit
