0.0,1684785769767,0.9375
1.0,1684785769982,0.9375
2.0,1684785770111,0.9375
3.0,1684785770249,0.90625
4.0,1684785770380,0.9375
5.0,1684785770516,0.9375
6.0,1684785770646,0.96875
7.0,1684785770784,0.96875
8.0,1684785770914,0.875
9.0,1684785771042,0.9375
10.0,1684785771174,0.90625
11.0,1684785771305,0.84375
12.0,1684785771439,0.90625
13.0,1684785771581,0.8125
14.0,1684785771715,0.90625
15.0,1684785772597,0.84375
16.0,1684785772728,0.9375
17.0,1684785772869,0.90625
18.0,1684785772998,0.9375
19.0,1684785773126,1.0
20.0,1684785773262,0.90625
21.0,1684785773393,0.90625
22.0,1684785773527,0.84375
23.0,1684785773677,0.9375
24.0,1684785773817,0.9375
25.0,1684785773945,0.9375
26.0,1684785774073,0.9375
27.0,1684785774731,0.9375
28.0,1684785774873,0.9375
29.0,1684785775003,0.96875
30.0,1684785775131,1.0
31.0,1684785775267,1.0
32.0,1684785776077,0.96875
33.0,1684785776235,0.96875
34.0,1684785776385,0.9375
35.0,1684785776536,0.96875
36.0,1684785776689,0.9375
37.0,1684785776839,0.96875
38.0,1684785776995,0.90625
39.0,1684785777155,0.90625
40.0,1684785777171,1.0
41.0,1684785788198,0.9375
42.0,1684785788668,0.9375
43.0,1684785788808,0.90625
44.0,1684785788946,0.84375
45.0,1684785789078,0.96875
46.0,1684785789208,0.90625
47.0,1684785789348,0.96875
48.0,1684785789504,0.9375
49.0,1684785789703,0.9375
50.0,1684785789870,0.90625
51.0,1684785790024,0.96875
52.0,1684785790177,0.96875
53.0,1684785790328,0.9375
54.0,1684785790484,0.9375
55.0,1684785790636,0.9375
56.0,1684785790788,0.96875
57.0,1684785790950,0.9375
58.0,1684785791101,1.0
59.0,1684785791270,0.9375
60.0,1684785791423,0.875
61.0,1684785792067,0.96875
62.0,1684785792233,1.0
63.0,1684785792388,0.96875
64.0,1684785792540,0.9375
65.0,1684785792696,1.0
66.0,1684785792853,0.875
67.0,1684785793003,0.9375
68.0,1684785793178,0.90625
69.0,1684785793350,0.875
70.0,1684785793503,0.90625
71.0,1684785793659,0.8125
72.0,1684785793812,0.84375
73.0,1684785793953,0.9375
74.0,1684785794081,0.9375
75.0,1684785794860,0.90625
76.0,1684785794992,0.84375
77.0,1684785795124,0.96875
78.0,1684785795253,0.96875
79.0,1684785795397,0.96875
80.0,1684785795536,0.90625
81.0,1684785795554,1.0
82.0,1684786495096,1.0
83.0,1684786495634,1.0
84.0,1684786495766,1.0
85.0,1684786495894,1.0
86.0,1684786496024,1.0
87.0,1684786496152,0.96875
88.0,1684786496281,1.0
89.0,1684786496423,0.9375
90.0,1684786496570,1.0
91.0,1684786496701,1.0
92.0,1684786496837,0.9375
93.0,1684786496972,1.0
94.0,1684786497102,1.0
95.0,1684786497229,1.0
96.0,1684786497362,0.90625
97.0,1684786497496,1.0
98.0,1684786497637,0.96875
99.0,1684786497769,1.0
100.0,1684786497898,1.0
101.0,1684786498036,0.96875
102.0,1684786498172,1.0
103.0,1684786498301,1.0
104.0,1684786498430,1.0
105.0,1684786498579,1.0
106.0,1684786498711,0.96875
107.0,1684786498849,1.0
108.0,1684786498979,1.0
109.0,1684786499114,1.0
110.0,1684786499242,1.0
111.0,1684786499371,1.0
112.0,1684786499502,1.0
113.0,1684786499637,1.0
114.0,1684786499792,1.0
115.0,1684786499942,1.0
116.0,1684786500122,1.0
117.0,1684786500277,1.0
118.0,1684786500430,1.0
119.0,1684786500588,1.0
120.0,1684786500750,1.0
121.0,1684786500899,1.0
122.0,1684786500919,1.0
123.0,1684786635532,1.0
124.0,1684786636125,1.0
125.0,1684786636263,0.96875
126.0,1684786636393,1.0
127.0,1684786636521,0.96875
128.0,1684786636658,1.0
129.0,1684786636788,1.0
130.0,1684786636915,0.9375
131.0,1684786637043,1.0
132.0,1684786637181,1.0
133.0,1684786637312,1.0
134.0,1684786637447,1.0
135.0,1684786637574,0.96875
136.0,1684786637708,1.0
137.0,1684786637838,0.96875
138.0,1684786637965,1.0
139.0,1684786638093,1.0
140.0,1684786638229,0.96875
141.0,1684786638357,1.0
142.0,1684786638486,1.0
143.0,1684786638630,1.0
144.0,1684786638763,1.0
145.0,1684786638894,1.0
146.0,1684786639020,1.0
147.0,1684786639152,1.0
148.0,1684786639279,0.96875
149.0,1684786639407,0.96875
150.0,1684786639536,0.96875
151.0,1684786639668,0.96875
152.0,1684786639805,1.0
153.0,1684786639932,1.0
154.0,1684786640060,1.0
155.0,1684786640194,1.0
156.0,1684786640327,1.0
157.0,1684786640469,0.90625
158.0,1684786640596,1.0
159.0,1684786640737,1.0
160.0,1684786640867,1.0
161.0,1684786640993,1.0
162.0,1684786641120,1.0
163.0,1684786641137,1.0
