0.0,1684785769767,0.3553410470485687
1.0,1684785769982,0.16741560399532318
2.0,1684785770110,0.3909161686897278
3.0,1684785770248,0.2598783075809479
4.0,1684785770380,0.2360449880361557
5.0,1684785770516,0.16753162443637848
6.0,1684785770646,0.07887387275695801
7.0,1684785770784,0.11435024440288544
8.0,1684785770913,0.9847217202186584
9.0,1684785771042,0.3846118748188019
10.0,1684785771174,0.3438800573348999
11.0,1684785771304,0.5557458996772766
12.0,1684785771439,0.14455169439315796
13.0,1684785771581,0.7876620292663574
14.0,1684785771715,0.49027854204177856
15.0,1684785772597,0.5243046879768372
16.0,1684785772728,0.43883687257766724
17.0,1684785772868,0.7757382988929749
18.0,1684785772998,0.3149016499519348
19.0,1684785773126,0.05371108278632164
20.0,1684785773262,0.35512885451316833
21.0,1684785773393,0.7102699875831604
22.0,1684785773527,0.7379440069198608
23.0,1684785773677,0.26489225029945374
24.0,1684785773817,0.20573610067367554
25.0,1684785773945,0.20291726291179657
26.0,1684785774072,0.1564791053533554
27.0,1684785774731,0.34037646651268005
28.0,1684785774873,0.10476460307836533
29.0,1684785775003,0.07070563733577728
30.0,1684785775131,0.04534206539392471
31.0,1684785775267,0.03758341073989868
32.0,1684785776077,0.2066255807876587
33.0,1684785776235,0.09316445142030716
34.0,1684785776385,0.340121328830719
35.0,1684785776536,0.14020809531211853
36.0,1684785776689,0.2566601037979126
37.0,1684785776839,0.06613301485776901
38.0,1684785776995,0.382888525724411
39.0,1684785777155,0.4497581124305725
40.0,1684785777171,0.030297020450234413
41.0,1684785788197,0.39250677824020386
42.0,1684785788668,0.4255712330341339
43.0,1684785788807,0.14609253406524658
44.0,1684785788946,0.7628166079521179
45.0,1684785789077,0.11296592652797699
46.0,1684785789208,0.4811652600765228
47.0,1684785789348,0.0693807601928711
48.0,1684785789503,0.19478943943977356
49.0,1684785789703,0.3662722706794739
50.0,1684785789870,0.44395846128463745
51.0,1684785790023,0.42843326926231384
52.0,1684785790177,0.10032566636800766
53.0,1684785790328,0.35270383954048157
54.0,1684785790483,0.5239241719245911
55.0,1684785790635,0.12642168998718262
56.0,1684785790788,0.3787817358970642
57.0,1684785790949,0.5215994119644165
58.0,1684785791101,0.03374670445919037
59.0,1684785791270,0.22532685101032257
60.0,1684785791423,0.26125937700271606
61.0,1684785792067,0.1002257689833641
62.0,1684785792233,0.058683816343545914
63.0,1684785792388,0.3281822204589844
64.0,1684785792540,0.15372157096862793
65.0,1684785792696,0.02753911167383194
66.0,1684785792852,0.5455236434936523
67.0,1684785793002,0.3705008327960968
68.0,1684785793178,0.16641566157341003
69.0,1684785793350,0.6697835326194763
70.0,1684785793503,0.30482035875320435
71.0,1684785793659,0.5851470232009888
72.0,1684785793812,1.0771666765213013
73.0,1684785793953,0.6068171262741089
74.0,1684785794081,0.45383477210998535
75.0,1684785794860,0.25186535716056824
76.0,1684785794991,0.7206904292106628
77.0,1684785795124,0.07552982866764069
78.0,1684785795253,0.19005773961544037
79.0,1684785795397,0.13393986225128174
80.0,1684785795536,0.5841163396835327
81.0,1684785795554,0.07389391958713531
82.0,1684786495095,0.005833463277667761
83.0,1684786495633,3.7029230952612124E-6
84.0,1684786495766,0.006046141963452101
85.0,1684786495894,0.011838738806545734
86.0,1684786496024,0.003694326849654317
87.0,1684786496152,0.027462653815746307
88.0,1684786496280,8.742109639570117E-4
89.0,1684786496423,0.05829712003469467
90.0,1684786496570,0.006782286800444126
91.0,1684786496701,0.020769085735082626
92.0,1684786496837,0.053655773401260376
93.0,1684786496972,0.01307590026408434
