0.0,1684432198138,0.8125
1.0,1684432201810,0.875
2.0,1684432202366,0.84375
3.0,1684432203050,0.71875
4.0,1684432203957,0.84375
5.0,1684432205052,0.84375
6.0,1684432206259,0.78125
7.0,1684432207274,0.84375
8.0,1684432207961,0.75
9.0,1684432209511,0.8125
10.0,1684432210942,0.78125
11.0,1684432211436,0.78125
12.0,1684432212097,0.78125
13.0,1684432212705,0.59375
14.0,1684432213245,0.75
15.0,1684432214165,0.875
16.0,1684432214861,0.875
17.0,1684432215451,0.84375
18.0,1684432215752,0.65625
19.0,1684432216261,0.71875
20.0,1684432216810,0.8125
21.0,1684432217115,0.6875
22.0,1684432217809,0.75
23.0,1684432218131,0.71875
24.0,1684432218448,0.84375
25.0,1684432219052,0.78125
26.0,1684432219787,0.875
27.0,1684432220120,0.875
28.0,1684432221546,0.75
29.0,1684432223444,0.75
30.0,1684432223912,0.875
31.0,1684432224447,0.84375
32.0,1684432225617,0.75
33.0,1684432226170,0.75
34.0,1684432226919,0.8125
35.0,1684432227726,0.78125
36.0,1684432228516,0.875
37.0,1684432228856,0.75
38.0,1684432229440,0.6875
39.0,1684432229926,0.84375
40.0,1684432229979,1.0
