0.0,1684432198138,0.4825820326805115
1.0,1684432201810,0.3914226293563843
2.0,1684432202366,0.4370023012161255
3.0,1684432203050,0.6193214654922485
4.0,1684432203957,0.4370023310184479
5.0,1684432205051,0.4370023310184479
6.0,1684432206259,0.5281617641448975
7.0,1684432207274,0.4370023310184479
8.0,1684432207961,0.5737415552139282
9.0,1684432209511,0.48258206248283386
10.0,1684432210942,0.5281618237495422
11.0,1684432211436,0.528161883354187
12.0,1684432212097,0.528161883354187
13.0,1684432212705,0.8016403913497925
14.0,1684432213245,0.5737416744232178
15.0,1684432214164,0.3914225995540619
16.0,1684432214860,0.3914225995540619
17.0,1684432215451,0.4370023012161255
18.0,1684432215752,0.7104808688163757
19.0,1684432216261,0.6193214058876038
20.0,1684432216809,0.48258206248283386
21.0,1684432217115,0.6649012565612793
22.0,1684432217809,0.573741614818573
23.0,1684432218131,0.6193215250968933
24.0,1684432218447,0.4370023012161255
25.0,1684432219052,0.528161883354187
26.0,1684432219787,0.3914226293563843
27.0,1684432220120,0.3914225697517395
28.0,1684432221546,0.573741614818573
29.0,1684432223443,0.573741614818573
30.0,1684432223911,0.3914225995540619
31.0,1684432224447,0.4370022714138031
32.0,1684432225617,0.5737416744232178
33.0,1684432226170,0.573741614818573
34.0,1684432226918,0.48258206248283386
35.0,1684432227726,0.528161883354187
36.0,1684432228516,0.3914225995540619
37.0,1684432228856,0.573741614818573
38.0,1684432229440,0.6649011969566345
39.0,1684432229926,0.4370023310184479
40.0,1684432229978,0.2091037929058075
