"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-9.jpg",1426.4369400413511,0,1490.8015473232367,166.76470588235293,"walk"
"Drone_024.mp4_t-9.jpg",1426.4369400413511,0,1490.8015473232367,166.76470588235293,"id_001"
"Drone_024.mp4_t-9.jpg",1481.444277215875,11.158119650448068,1550.8201240523777,177.35294117647058,"walk"
"Drone_024.mp4_t-9.jpg",1481.444277215875,11.158119650448068,1550.8201240523777,177.35294117647058,"id_002"
"Drone_024.mp4_t-9.333333.jpg",1533.9349365234375,162.06874084472656,1594.4885711669922,319.70042419433594,"walk"
"Drone_024.mp4_t-9.333333.jpg",1533.9349365234375,162.06874084472656,1594.4885711669922,319.70042419433594,"id_001"
"Drone_024.mp4_t-9.333333.jpg",1585.297607421875,172.0001220703125,1652.9446640014648,334.74522399902344,"walk"
"Drone_024.mp4_t-9.333333.jpg",1585.297607421875,172.0001220703125,1652.9446640014648,334.74522399902344,"id_002"
"Drone_024.mp4_t-9.166667.jpg",1480.94384765625,81.02078247070312,1543.6889457702637,244.74627685546875,"walk"
"Drone_024.mp4_t-9.166667.jpg",1480.94384765625,81.02078247070312,1543.6889457702637,244.74627685546875,"id_001"
"Drone_024.mp4_t-9.166667.jpg",1533.3028564453125,91.26150512695312,1602.3028564453125,257.2615051269531,"walk"
"Drone_024.mp4_t-9.166667.jpg",1533.3028564453125,91.26150512695312,1602.3028564453125,257.2615051269531,"id_002"
"Drone_024.mp4_t-8.833333.jpg",1381.4472777394901,0,1437.0227429359063,111.42463235294117,"walk"
"Drone_024.mp4_t-8.833333.jpg",1381.4472777394901,0,1437.0227429359063,111.42463235294117,"id_001"
"Drone_024.mp4_t-8.833333.jpg",1450.2549965541007,0,1500.5375603032392,95.54227941176471,"walk"
"Drone_024.mp4_t-8.833333.jpg",1450.2549965541007,0,1500.5375603032392,95.54227941176471,"id_002"
"Drone_024.mp4_t-10.166667.jpg",1788.2537841796875,535.6358642578125,1841.3579635620117,673.1843872070312,"walk"
"Drone_024.mp4_t-10.166667.jpg",1788.2537841796875,535.6358642578125,1841.3579635620117,673.1843872070312,"id_001"
"Drone_024.mp4_t-10.166667.jpg",1829.8779296875,539.5370483398438,1895.237403869629,696.2075500488281,"walk"
"Drone_024.mp4_t-10.166667.jpg",1829.8779296875,539.5370483398438,1895.237403869629,696.2075500488281,"id_002"
"Drone_024.mp4_t-9.5.jpg",1585.9178466796875,241.81613159179688,1645.721767425537,396.7180938720703,"walk"
"Drone_024.mp4_t-9.5.jpg",1585.9178466796875,241.81613159179688,1645.721767425537,396.7180938720703,"id_001"
"Drone_024.mp4_t-9.5.jpg",1638.1649169921875,254.298828125,1703.524398803711,410.96934509277344,"walk"
"Drone_024.mp4_t-9.5.jpg",1638.1649169921875,254.298828125,1703.524398803711,410.96934509277344,"id_002"
"Drone_024.mp4_t-10.jpg",1742.844482421875,468.5102233886719,1794.9074020385742,603.3617248535156,"walk"
"Drone_024.mp4_t-10.jpg",1742.844482421875,468.5102233886719,1794.9074020385742,603.3617248535156,"id_001"
"Drone_024.mp4_t-10.jpg",1787.034912109375,474.22802734375,1851.1128311157227,627.8265686035156,"walk"
"Drone_024.mp4_t-10.jpg",1787.034912109375,474.22802734375,1851.1128311157227,627.8265686035156,"id_002"
